gold,text
NA,"Möglichkeiten zur Quantifizierung von Niederschlag: Niederschlagsmenge Freifeld (Sammelbehälter) mm gemessen mit einem @PHENOMENA$-Sammelbehälter; Niederschlagsmenge offenes @ENVIRONMENT$ (Vaisala) mm gemessen mit dem Vaisala-Sensor -- - durchschnittliche Niederschlagsintensität Freifeld (Vaisala) mm/h gemessen mit dem Vaisala-Sensor -- - Spitzen-Niederschlagsintensität Freifeld (Vaisala) mm/h gemessen mit dem Vaisala-Sensor -- - Durchschnitt der fünf höchsten fünfminütigen Intensitäten Freifeld (Vaisala) gemessen mit dem Vaisala-Sensor -- - Niederschlagsmenge (Tipping-Bucket) mm gemessen mit dem Tipping-Bucket-Regenmesser -- - durchschnittliche Niederschlagsintensität (Tipping-Bucket) mm/h gemessen mit dem Tipping-Bucket-Regenmesser -- - Spitzen-Niederschlagsintensität (Tipping-Bucket) mm/h gemessen mit dem Tipping-Bucket-Regenmesser durchschnittliche Niederschlagsintensität (Tipping-Bucket) mm/h -- durchschnittliche Niederschlagsintensität (Tipping-Bucket) -- gemessen mit dem Tipping-Bucket-Regenmesser Niederschlag (peak_t), Millimeter pro Stunde peak_t Niederschlag, gemessen an der Klimastation oder lokal innerhalb der Standorte."
NA,"-- - 6-stellige Metalltags, die mit 3 beginnen, wurden auch für holzige Abfälle verwendet -- die Referenzdatei, die Metalltags mit Baumindividuen verknüpft, heißt ""Baumstamm-Referenzliste für die Vergleichsstudienstandorte (CSPs)"". Die Silber-ID, die von Anja oder Christian vergeben wird, kann einem holzigen Abfallobjekt oder einem stehenden toten Baum oder Stamm gegeben werden. CSP @MATTER$ Tag-Nummer (@ORGANISM$, holziger Abfall), ursprünglicher Eintrag."
have,"Wir hypothesieren, dass, nachdem die Variation, die durch Standort und Landnutzungstyp erklärt wird, herausgezogen wurde, die Bodenmerkmale weiterhin signifikante Anteile der Variation in der @QUALITY$ und der Diversität von @ORGANISM$ erklären."
occur_in,Aktuelle Modelle vernachlässigen weitgehend die spezifischen Bedürfnisse des Biodiversitätsschutzes in @ENVIRONMENT$ unter @PHENOMENA$. Hintergrund: Schutzgebiete sind das häufigste und wichtigste Instrument zum Schutz der biologischen Vielfalt und werden unter dem Übereinkommen der Vereinten Nationen über die biologische Vielfalt gefordert.
have,@QUALITY$ und die Gemeinschaftszusammensetzung stehen hauptsächlich in Beziehung zu Boden- und @ENVIRONMENT$-Faktoren.
NA,"Politiken, die die Energieeffizienz oder -einsparung im Elektrizitätssektor fördern, würden die entnommenen/manipulierten Wassermengen um 27–36 m³GJ⁻¹ (0,1–0,5 m³GJ⁻¹ Verbrauch) reduzieren, während solche Politiken im flüssigen @MATTER$-Sektor die Entnahme/Manipulation um 0,4–0,7 m³GJ⁻¹ (0,2–0,3 m³GJ⁻¹ @PHENOMENA$) reduzieren würden."
have,"Typischerweise wird rRNA und ein Prozentähnlichkeitsgrenzwert verwendet, um Mikroben innerhalb derselben oder verschiedener OTUs (Wikipedia-Eintrag) zu klassifizieren (Taxon: operationale taxonomische Einheiten (OTUs), die im Kontext von Studien zum Bodenpilz-Metagenom in den CSPs bestimmt wurden). In der Phylogenie ist ein @QUALITY$ (OTU) eine operationale Definition einer Art oder Gruppe von @ORGANISM$, die häufig verwendet wird, wenn nur DNA-Sequenzdaten verfügbar sind."
NA,"Das Ventil im PE-Behälter gewährleistet die freie Ableitung von überschüssigem @MATTER$, das während @PHENOMENA$ anfallen kann."
NA,"@QUALITY$ (Arten), dimensionslose Arten. Die wissenschaftlichen Artenvollnamen basieren auf dem ""@ORGANISM$ von China"", identifiziert von Teng Fang und verifiziert von Helge Bruelheide (Bäume) und Alexandra Erfmeier (Kräuter)."
NA,"Methoden zur Quantifizierung von Niederschlägen: Niederschlagsmenge offenes @ENVIRONMENT$ (Sammelbehälter) mm, gemessen mit einem Niederschlags-Sammelbehälter; @QUALITY$ offenes Feld (vaisala) mm, gemessen mit dem vaisala-Sensor -- - durchschnittliche Niederschlagsintensität offenes Feld (vaisala) mm/h, gemessen mit dem vaisala-Sensor -- - Spitzen-Niederschlagsintensität offenes Feld (vaisala) mm/h, gemessen mit dem vaisala-Sensor -- - Durchschnitt der fünf höchsten fünfminütigen Intensitäten offenes Feld (vaisala), gemessen mit dem vaisala-Sensor -- - Niederschlagsmenge (Tipping-Bucket) mm, gemessen mit dem Tipping-Bucket-Regenmesser -- - durchschnittliche Niederschlagsintensität (Tipping-Bucket) mm/h, gemessen mit dem Tipping-Bucket-Regenmesser -- - Spitzen-Niederschlagsintensität (Tipping-Bucket) mm/h, gemessen mit dem Tipping-Bucket-Regenmesser Niederschlagsmenge (Tipping-Bucket) mm -- Niederschlagsmenge (Tipping-Bucket) -- gemessen mit dem Tipping-Bucket-Regenmesser Niederschlag (int_t), Millimeter pro Stunde int_t Niederschlag, gemessen an der Klimastation oder lokal innerhalb der Standorte."
NA,"Hier verwenden wir eine Meta-Analyse, um eine quantitative Bewertung der Auswirkungen von Änderungen in der Landnutzung und -bewirtschaftung über eine Reihe von sukzessiven/Extensivierungsübergängen (konventioneller Ackerbau – keine oder reduzierte Bodenbearbeitung – Grünland – Waldland) auf @ENVIRONMENT$-Metriken für zwei funktional wichtige Bodentaxa, @ORGANISM$ und Pilze, bereitzustellen."
NA,"Beachten Sie, dass der Azimut gegebenenfalls korrigiert werden muss, abhängig von der @QUALITY$ und dem Standort, da er von der @ENVIRONMENT$ der Erde abhängt."
NA,"Indikatoren: Zugang zu sauberen Brennstoffen und Technologien zum Kochen, Zugang zu Elektrizität, Angepasste Nettospeicherungen, Angepasste Einsparungen, Landwirtschaftliche Flächen, Landwirtschaftliche Methanemissionen, Landwirtschaftliche Stickstoffoxidemissionen, Jährliche Frischwasserentnahmen, Aquakulturproduktion, Ackerland, Durchschnittlicher Niederschlag in Tiefe, Vogelarten, CO2-Emissionen, CO2-Emissionen aus Strom- und Wärmeproduktion, CO2-Emissionen aus dem Verbrauch gasförmiger Brennstoffe, CO2-Emissionen aus dem Verbrauch flüssiger Brennstoffe, CO2-Emissionen aus der verarbeitenden Industrie und dem Bauwesen, CO2-Emissionen aus anderen Sektoren, CO2-Emissionen aus Wohngebäuden sowie gewerblichen und öffentlichen Dienstleistungen, CO2-Emissionen aus dem Verbrauch fester Brennstoffe, CO2-Emissionen aus dem Verkehr, CO2-Intensität, Fangfischereiproduktion, Kohlemieten, Fortschrittsbewertung zur Risikominderung von Katastrophen, Dürren, Stromproduktion aus Öl, Stromproduktion aus erneuerbaren Quellen, Energieintensitätsniveau der Primärenergie, energiebedingte Methanemissionen, Fischarten, Waldfläche, Waldmieten, Netto-THG-Emissionen/-Entfernungen durch LUCF, HFC-Gasemissionen, Landfläche, Landfläche, wo die Höhe unter 5 Metern liegt, Säugetierarten, Meeresnaturschutzgebiete, Methanemissionen, Methanemissionen im Energiesektor, Mineralmieten, Sterberate, die auf Haushalts- und Umweltluftverschmutzung zurückzuführen ist, Sterberate, die auf unbeabsichtigte Vergiftungen zurückzuführen ist, Sterberate, die auf unsicheres Wasser zurückzuführen ist, Erdgasrenten, Stickstoffoxidemissionen, Stickstoffoxidemissionen im Energiesektor, Ölmieten, andere Treibhausgasemissionen, PFC-Gasemissionen, PM2.5-Luftverschmutzung, Menschen, die offene Defäkation praktizieren, Menschen, die mindestens grundlegende Trinkwasserdienste nutzen, Menschen, die mindestens grundlegende sanitäre Dienste nutzen, Menschen, die sicher verwaltete Trinkwasserdienste nutzen, Menschen, die sicher verwaltete sanitäre Dienste nutzen, Menschen mit grundlegenden Handwascheinrichtungen einschließlich Seife und Wasser, Pflanzenarten, Bevölkerung, die in Gebieten lebt, wo die Höhe unter 5 Metern liegt, Bevölkerung, die in Slums lebt, Erneuerbare Stromerzeugung, Erneuerbarer Energieverbrauch, Erneuerbare interne Frischwasserressourcen, Erneuerbare interne Frischwasserressourcen pro Kopf, Ländliche Landfläche, Ländliche Landfläche, wo die Höhe unter 5 Metern liegt, Ländliche Bevölkerung, die in Gebieten lebt, wo die Höhe unter 5 Metern liegt, SF6-Gasemissionen, Oberfläche, terrestrische und marine Schutzgebiete, terrestrische geschützte @QUALITY$, Gesamtfischereiproduktion, Gesamt-@ENVIRONMENT$-Gasemissionen, Gesamte Mieten natürlicher Ressourcen, städtische Landfläche, städtische Landfläche, wo die Höhe unter 5 Metern liegt, städtische Bevölkerung, die in Gebieten lebt, wo die Höhe unter 5 Metern liegt, Wasserproduktivitätsmethodologie - Registrierungsquelle: Zuletzt aktualisiert am: ######## Lizenz - Creative Commons Attribution International CC-BY environment_indicators_for_india_1 country_name Country Name string # string country_name country_iso3 Country ISO3 string # string country_iso3 year Jahr gyear # gYear year indicator_name Indikatorname string # string indicator_name indicator_code Indikatorcode string # string indicator_code value Wert nummer # dezimaler Wert data/environment_indicators_for_india_1.csv csv original/environment-indicators-for-india-1.csv original/environment-indicators-for-india-1.csv csv text/csv 375066 environment hxl indicators india"
NA,"Indikatoren: Zugang zu Elektrizität, Angepasste Einsparungen, Landwirtschaftliche Flächen, Landwirtschaftliche Methanemissionen, Landwirtschaftliche Stickstoffoxidemissionen, Ackerland, Vogelarten, CO2-Emissionen, CO2-Emissionen aus dem Verbrauch gasförmiger Brennstoffe, CO2-Emissionen aus dem Verbrauch flüssiger Brennstoffe, CO2-Emissionen aus dem Verbrauch fester Brennstoffe, Fangfischereiproduktion, Kohlemieten, energiebedingte Methanemissionen, Fischarten, Waldfläche, Waldmieten, Landfläche, @ENVIRONMENT$ wo die Höhe unter 5 Metern liegt, Säugetierarten, Meeresnaturschutzgebiete, @PHENOMENA$, Methanemissionen im Energiesektor, Mineralmieten, Erdgasrenten, Stickstoffoxidemissionen, Stickstoffoxidemissionen im Energiesektor, Ölmieten, PM2.5-Luftverschmutzung, Menschen, die offene Defäkation praktizieren, Menschen, die mindestens grundlegende Trinkwasserdienste nutzen, Menschen, die mindestens grundlegende sanitäre Dienste nutzen, Menschen, die sicher verwaltete Trinkwasserdienste nutzen, Menschen, die sicher verwaltete sanitäre Dienste nutzen, Pflanzenarten, Bevölkerung, die in Gebieten lebt, wo die Höhe unter 5 Metern liegt, Erneuerbare Stromerzeugung, Erneuerbarer Energieverbrauch, Erneuerbare interne Frischwasserressourcen, Erneuerbare interne Frischwasserressourcen pro Kopf, Ländliche Landfläche, Ländliche Landfläche, wo die Höhe unter 5 Metern liegt, Ländliche Bevölkerung, die in Gebieten lebt, wo die Höhe unter 5 Metern liegt, Oberfläche, terrestrische und marine Schutzgebiete, terrestrische geschützte Gebiete, Gesamtfischereiproduktion, Gesamte Mieten natürlicher Ressourcen, städtische Landfläche, städtische Landfläche, wo die Höhe unter 5 Metern liegt, städtische Bevölkerung, die in Gebieten lebt, wo die Höhe unter 5 Metern liegt, Methodologie - Registrierungsquelle: Zuletzt aktualisiert am: ######## Lizenz - Creative Commons Attribution International CC-BY environment_indicators_for_greenland_1 country_name Country Name string # string country_name country_iso3 Country ISO3 string # string country_iso3 year Jahr gyear # gYear year indicator_name Indikatorname string # string indicator_name indicator_code Indikatorcode string # string indicator_code value Wert nummer # dezimaler Wert data/environment_indicators_for_greenland_1.csv csv original/environment-indicators-for-greenland-1.csv original/environment-indicators-for-greenland-1.csv csv text/csv 211273 environment hxl indicators greenland"
NA,"Bewertungen der Auswirkungen von @PHENOMENA$ auf @ENVIRONMENT$ in China mit den optimalen Zeitrahmen des klimatischen Dürreindex. Es wird erwartet, dass Dürre aufgrund der globalen Erwärmung in Häufigkeit und Schwere zunimmt, und ihre Auswirkungen auf die Vegetation werden typischerweise umfassend mit klimatischen Dürreindizes bewertet, wie dem multi-skalaren Standardisierten Niederschlags- und Verdunstungsindex (SPEI)."
have,"Vergleichende molekulare Analyse der chemolithoautotrophen bakteriellen Diversität und @QUALITY$ aus @ENVIRONMENT$-Böden, Gujarat, Indien. Hintergrund: Böden beherbergen eine hohe Diversität von obligaten sowie fakultativen chemolithoautotrophen Bakterien, die erheblich zu den CO2-Dynamiken im Boden beitragen."
NA,"Merkmale von Sediment / Primäre Bestandteile / Handtextur (fein @ENVIRONMENT$): @ENVIRONMENT$ II; hand_text48 Bodenschreibung (laut ""Bodenkundliche Kartieranleitung Kartieranleitung"") (rock_artefacts49), rock_artefacts49 Grundinformationen zu Bodeneigenschaften, laut ""Eckelmann, W., Sponagel, H., Grottenthaler, W., Hartmann, J. K., Hartwich, R., Janetzko, P., ... & Traidl, R. (2005)."""
NA,"Chlamydia caviae-Infektionen hatten einen tiefgreifenden Einfluss auf die absolute @QUALITY$ der bakteriellen Phylotypen, jedoch nicht auf die Zusammensetzung des vaginalen @ORGANISM$ des Meerschweinchens."
influence,"Wir haben beschlossen, eine zusätzliche funktionale Gruppe für @ORGANISM$ einzurichten, aufgrund ihrer bekannten Fähigkeit, @MATTER$ zu fixieren und der daraus resultierenden unterschiedlichen Wachstumsbedingungen. Um die Wettbewerbsfähigkeit der Zielbäume zu charakterisieren, wurden Wettbewerbsindizes berechnet."
NA,"-- - 6-stellige Metalltags, die mit 3 beginnen, wurden auch für Holzabfälle verwendet -- die Referenzdatei, die Metalltags mit Baumindividuen verknüpft, heißt ""Baumstamm-Referenzliste für die Vergleichsstudienstandorte (CSPs)"". Die Silber-ID, die von Anja vergeben wurde, kann einem Holzabfallobjekt oder einem stehenden toten Baum oder einem Snag zugewiesen werden. CSP-Metalltagnummer (@ORGANISM$, Holzabfall); Datengruppenbeschreibung: CSP-Metalltagnummer (Bäume, @MATTER$); Datengruppenbeschreibung: CSP-Baumindividuen wurden hauptsächlich mit Metalltags, aber auch mit zusätzlichen Tags markiert."
occur_in,BESCHREIBUNG Dieser Datensatz zeigt Punkt @LOCATION$ von @ORGANISM$ Schutzgebieten.
NA,"Möglichkeiten zur Quantifizierung von Niederschlag: Niederschlagsmenge Freifeld (Sammelbehälter) mm gemessen mit einem Niederschlags-Sammelbehälter; Niederschlagsmenge Freifeld (Vaisala) mm gemessen mit dem Vaisala-Sensor -- - durchschnittliche Niederschlagsintensität Freifeld (Vaisala) mm/h gemessen mit dem Vaisala-Sensor -- - Spitzen-Niederschlagsintensität offen @ENVIRONMENT$ (Vaisala) mm/h gemessen mit dem Vaisala-Sensor -- - Durchschnitt der fünf höchsten fünf Minuten @QUALITY$ Freifeld (Vaisala) gemessen mit dem Vaisala-Sensor -- - Niederschlagsmenge (Tipping-Bucket) mm gemessen mit dem Tipping-Bucket-Regenmesser -- - durchschnittliche Niederschlagsintensität (Tipping-Bucket) mm/h gemessen mit dem Tipping-Bucket-Regenmesser -- - Spitzen-Niederschlagsintensität (Tipping-Bucket) mm/h gemessen mit dem Tipping-Bucket-Regenmesser Spitzen-Niederschlagsintensität (Tipping-Bucket) mm/h -- Spitzen-Niederschlagsintensität (Tipping-Bucket) -- gemessen mit dem Tipping-Bucket-Regenmesser Niederschlag (top5_t), Millimeter pro Stunde top5_t Niederschlag gemessen an der Klimastation oder lokal innerhalb der Standorte."
NA,(loss_o: durchschnittlicher Sandverlust offen @ENVIRONMENT$ g m-2 -- --) real Die kinetische Energie aus dem Sandverlust @QUALITY$ wird aus dem Sandverlust aus Spritzbechern abgeleitet.
occur_in ,"Vorgeschlagene Prioritätsstandorte für den Schutz der biologischen Vielfalt, die noch keinen formalen Schutz haben, waren die einzige @ENVIRONMENT$-Kategorie, die @MATTER$-Speicherung, landwirtschaftliche Produktion und Biodiversität überrepräsentiert."
NA,geological-surv_8fefeaa1-0632-46ac-bbc0-6f03393f360c GSI GEMAS Europäische geochemische Bodenanalyse GSI GEMAS Europäische geochemische Bodenanalyse Der GEMAS-Datensatz basiert auf @QUALITY$ geochemischen Probenahmen von @PHENOMENA$ (Ap) und Grünland (Gr) Böden in 34 europäischen Ländern.
occur_in,"Inhalte von Kohlenstoff, Stickstoff und Schwefel sowie pH-Werte (H2O und @MATTER$) aus @ENVIRONMENT$ jedes Bodenprofils pro CSP."
NA,"Indikatoren: Zugang zu sauberen Brennstoffen und Technologien zum Kochen, Zugang zu Elektrizität, angepasste Nettosparungen, angepasste Ersparnisse, landwirtschaftliche Flächen, landwirtschaftliche Methanemissionen, landwirtschaftliche Stickstoffoxidemissionen, jährliche Süßwasserentnahmen, Aquakulturproduktion, Ackerland, durchschnittlicher Niederschlag in Tiefe, Vogelarten, CO2-Emissionen, CO2-Emissionen aus Strom- und Wärmeproduktion, CO2-Emissionen aus dem Verbrauch gasförmiger Brennstoffe, CO2-Emissionen aus dem Verbrauch flüssiger Brennstoffe, CO2-Emissionen aus der verarbeitenden Industrie und dem Bauwesen, CO2-Emissionen aus anderen Sektoren, CO2-Emissionen aus Wohngebäuden sowie gewerblichen und öffentlichen Dienstleistungen, CO2-Emissionen aus dem Verbrauch fester Brennstoffe, CO2-Emissionen aus dem Verkehr, CO2-Intensität, Fangfischereiproduktion, Kohlemieten, Fortschrittsbewertung zur Risikominderung bei Katastrophen, Dürren, Stromproduktion aus Öl, Stromproduktion aus erneuerbaren Quellen, Energieintensitätsniveau der Primärenergie, energiebezogene Methanemissionen, Fischarten, Waldfläche, Waldmieten, Netto-THG-Emissionen/Entnahmen durch LUCF, HFC-Gasemissionen, Landfläche, @QUALITY$ wo die Höhe unter 5 Metern liegt, @ORGANISM$, Meeresschutzgebiete, Methanemissionen, Methanemissionen im Energiesektor, Mineralmieten, Sterberate, die auf Haushalts- und Umweltluftverschmutzung zurückzuführen ist, Sterberate, die auf unbeabsichtigte Vergiftungen zurückzuführen ist, Sterberate, die auf unsicheres Wasser zurückzuführen ist, Erdgasrenten, Stickstoffoxidemissionen, Stickstoffoxidemissionen im Energiesektor, Ölmieten, andere Treibhausgasemissionen, PFC-Gasemissionen, PM2.5-Luftverschmutzung, Menschen, die offene Defäkation praktizieren, Menschen, die mindestens grundlegende Trinkwasserdienste nutzen, Menschen, die mindestens grundlegende Sanitärdienste nutzen, Menschen, die sicher verwaltete Trinkwasserdienste nutzen, Menschen, die sicher verwaltete Sanitärdienste nutzen, Menschen mit grundlegenden Handwascheinrichtungen einschließlich Seife und Wasser, Pflanzenarten, Bevölkerung, die in Gebieten lebt, wo die Höhe unter 5 Metern liegt, Bevölkerung, die in Slums lebt, Erneuerbare Stromerzeugung, Erneuerbare Energieverbrauch, Erneuerbare interne Süßwasserressourcen, Erneuerbare interne Süßwasserressourcen pro Kopf, ländliche Landfläche, ländliche Landfläche, wo die Höhe unter 5 Metern liegt, ländliche Bevölkerung, die in Gebieten lebt, wo die Höhe unter 5 Metern liegt, SF6-Gasemissionen, Oberfläche, terrestrische und marine Schutzgebiete, terrestrische Schutzgebiete, gesamte Fischereiproduktion, gesamte Treibhausgasemissionen, gesamte natürliche Ressourcenrenten, städtische Landfläche, städtische Landfläche, wo die Höhe unter 5 Metern liegt, städtische Bevölkerung, die in Gebieten lebt, wo die Höhe unter 5 Metern liegt, Wasserproduktivität Methodologie - Register Quelle: Zuletzt aktualisiert am: ######## Lizenz - Creative Commons Attribution International CC-BY environment_indicators_for_india_1 land_name Ländername string # string land_name land_iso3 Länder ISO3 string # string land_iso3 jahr Jahr gyear # gYear jahr indikator_name Indikatorname string # string indikator_name indikator_code Indikatorcode string # string indikator_code wert Wert zahl # dezimal wert data/environment_indicators_for_india_1.csv csv original/environment-indicators-for-india-1.csv original/environment-indicators-for-india-1.csv csv text/csv 375066 umwelt hxl indikatoren indien"
